event_id,event_date,latitude,longitude,admin_division_name,rainfall24h,gpm_lat,gpm_lon,target,sample_type,elevation,slope,srtm_tile,soilMoisture
215,2007-08-28,25.7428,93.9136,Nāgāland,7.019999504089356,25.750000000000004,93.9499969482422,1,RECORDED_LANDSLIDE,466.0,20.935780187981493,N25E093,38.55199813842773
NEG_20070716_0002,2007-07-16,28.35000000000001,94.3499984741211,NER_BACKGROUND,8.585000991821289,28.35000000000001,94.3499984741211,0,BACKGROUND_NO_RECORDED_LANDSLIDE,3788.0,28.186532040103003,N28E094,32.82400131225586
NEG_20160805_0348,2016-08-05,29.05,93.3499984741211,NER_BACKGROUND,2.445000171661377,29.05,93.3499984741211,0,BACKGROUND_NO_RECORDED_LANDSLIDE,3047.0,10.90590954366036,N29E093,34.12699890136719
NEG_20120614_0168,2012-06-14,22.250000000000004,88.55000305175781,NER_BACKGROUND,0.0949999988079071,22.250000000000004,88.55000305175781,0,BACKGROUND_NO_RECORDED_LANDSLIDE,6.0,3.421223574909417,N22E088,24.81100082397461
NEG_20160728_0347,2016-07-28,25.05,96.9499969482422,NER_BACKGROUND,0.0049999998882412,25.05,96.9499969482422,0,BACKGROUND_NO_RECORDED_LANDSLIDE,167.0,3.579382463609759,N25E096,37.547000885009766
2573,2010-10-09,25.1796,93.0083,Assam,0.1449999958276748,25.15000000000001,93.0500030517578,1,RECORDED_LANDSLIDE,693.0,6.536941433448177,N25E093,41.49800109863281
7389,2015-08-01,24.4072,94.0644,Manipur,8.145000457763672,24.450000000000006,94.0500030517578,1,RECORDED_LANDSLIDE,1173.0,30.25022032179324,N24E094,41.9739990234375
1129,2009-08-30,24.8628,94.4182,Manipur,2.509999990463257,24.85000000000001,94.4499969482422,1,RECORDED_LANDSLIDE,915.0,36.03357894696324,N24E094,41.16299819946289
NEG_20090917_0046,2009-09-17,22.375,88.125,NER_BACKGROUND,0.0,22.375,88.125,0,BACKGROUND_NO_RECORDED_LANDSLIDE,5.0,0.0,N22E088,40.42100143432617
NEG_20160701_0331,2016-07-01,21.625,92.125,NER_BACKGROUND,28.68499755859375,21.625,92.125,0,BACKGROUND_NO_RECORDED_LANDSLIDE,34.0,0.0,N21E092,29.288000106811523
3672,2011-06-29,25.5125,93.3613,Assam,6.985000133514404,25.55,93.3499984741211,1,RECORDED_LANDSLIDE,318.0,8.604664913794034,N25E093,29.52300071716309
1109,2009-08-20,25.5215,93.1645,Assam,14.96999740600586,25.55,93.1500015258789,1,RECORDED_LANDSLIDE,282.0,3.2128253404789087,N25E093,28.57099914550781
NEG_20100719_0074,2010-07-19,24.65000000000001,94.25,NER_BACKGROUND,9.715001106262209,24.65000000000001,94.25,0,BACKGROUND_NO_RECORDED_LANDSLIDE,919.0,25.374405043341945,N24E094,38.81499862670898
NEG_20130809_0209,2013-08-09,28.450000000000006,92.6500015258789,NER_BACKGROUND,0.3049999475479126,28.450000000000006,92.6500015258789,0,BACKGROUND_NO_RECORDED_LANDSLIDE,4865.0,31.59543905757001,N28E092,31.166000366210938
NEG_20110531_0128,2011-05-31,28.35000000000001,92.75,NER_BACKGROUND,2.46500015258789,28.35000000000001,92.75,0,BACKGROUND_NO_RECORDED_LANDSLIDE,3782.0,37.04693292113397,N28E092,25.36999893188477
NEG_20120613_0167,2012-06-13,25.250000000000004,93.1500015258789,NER_BACKGROUND,2.0799999237060547,25.250000000000004,93.1500015258789,0,BACKGROUND_NO_RECORDED_LANDSLIDE,475.0,6.12249908570025,N25E093,38.73799896240234
NEG_20070828_0011,2007-08-28,28.250000000000004,92.25,NER_BACKGROUND,6.529999732971191,28.250000000000004,92.25,0,BACKGROUND_NO_RECORDED_LANDSLIDE,4839.0,21.565226992021056,N28E092,33.60200119018555
NEG_20150906_0315,2015-09-06,28.05,91.3499984741211,NER_BACKGROUND,0.4300000071525574,28.05,91.3499984741211,0,BACKGROUND_NO_RECORDED_LANDSLIDE,5231.0,49.4264327203518,N28E091,32.097999572753906
6513,2014-08-14,23.0137,91.7174,Tripura,75.77999877929688,23.05,91.75,1,RECORDED_LANDSLIDE,29.0,4.124319018386397,N23E091,36.84999847412109
NEG_20070910_0017,2007-09-10,25.250000000000004,96.3499984741211,NER_BACKGROUND,21.26999855041504,25.250000000000004,96.3499984741211,0,BACKGROUND_NO_RECORDED_LANDSLIDE,172.0,2.0477641200316627,N25E096,33.19300079345703
7910,2015-08-01,24.3481,94.1146,Manipur,4.87999963760376,24.35000000000001,94.1500015258789,1,RECORDED_LANDSLIDE,1009.0,6.350384387505837,N24E094,41.9739990234375
NEG_20130511_0184,2013-05-11,23.950000000000006,91.4499969482422,NER_BACKGROUND,2.6599998474121094,23.950000000000006,91.4499969482422,0,BACKGROUND_NO_RECORDED_LANDSLIDE,75.0,5.043448679122359,N23E091,32.395999908447266
1127,2009-08-27,25.1718,93.123,Assam,3.4649996757507324,25.15000000000001,93.1500015258789,1,RECORDED_LANDSLIDE,721.0,13.239755820989553,N25E093,41.15700149536133
220,2007-08-31,25.1333,93.9667,Manipur,2.515000343322754,25.15000000000001,93.9499969482422,1,RECORDED_LANDSLIDE,1012.0,2.115746804158197,N25E093,38.845001220703125
NEG_20100910_0099,2010-09-10,21.750000000000004,92.8499984741211,NER_BACKGROUND,1.2149999141693115,21.750000000000004,92.8499984741211,0,BACKGROUND_NO_RECORDED_LANDSLIDE,221.0,26.03653757734272,N21E092,30.11400032043457
NEG_20101008_0115,2010-10-08,21.55,92.4499969482422,NER_BACKGROUND,58.49999237060547,21.55,92.4499969482422,0,BACKGROUND_NO_RECORDED_LANDSLIDE,203.0,15.33091498205405,N21E092,39.14599990844727
NEG_20090827_0044,2009-08-27,25.450000000000006,93.9499969482422,NER_BACKGROUND,3.854999542236328,25.450000000000006,93.9499969482422,0,BACKGROUND_NO_RECORDED_LANDSLIDE,857.0,30.45779626223729,N25E093,39.55899810791016
7666,2015-08-11,25.1019,93.3729,Manipur,2.6050000190734863,25.15000000000001,93.3499984741211,1,RECORDED_LANDSLIDE,1143.0,8.129596852486529,N25E093,39.31100082397461
9087,2016-07-19,28.235,94.9612,Arunachal Pradesh,6.664999961853027,28.250000000000004,94.9499969482422,1,RECORDED_LANDSLIDE,314.0,43.508931111637935,N28E094,27.91900062561035
NEG_20080619_0030,2008-06-19,22.625,88.625,NER_BACKGROUND,24.764997482299805,22.625,88.625,0,BACKGROUND_NO_RECORDED_LANDSLIDE,10.0,1.852254273911334,N22E088,41.04199981689453
NEG_20150819_0299,2015-08-19,29.85000000000001,96.5500030517578,NER_BACKGROUND,15.725000381469728,29.85000000000001,96.5500030517578,0,BACKGROUND_NO_RECORDED_LANDSLIDE,5010.0,5.634854911798844,N29E096,30.43400001525879
2577,2010-10-09,25.5265,93.8673,Nāgāland,0.1199999973177909,25.55,93.8499984741211,1,RECORDED_LANDSLIDE,1371.0,27.026628812346573,N25E093,39.23899841308594
3525,2011-05-22,25.0672,93.4093,Assam,3.8249998092651367,25.05,93.4499969482422,1,RECORDED_LANDSLIDE,462.0,17.05316578885703,N25E093,37.34000015258789
7384,2015-08-01,23.9278,94.0906,Manipur,6.684999465942383,23.950000000000006,94.0500030517578,1,RECORDED_LANDSLIDE,939.0,13.089378757745738,N23E094,35.10300064086914
7369,2015-08-01,24.1988,94.1016,Manipur,4.019999980926514,24.15000000000001,94.1500015258789,1,RECORDED_LANDSLIDE,1392.0,19.94576616473369,N24E094,42.492000579833984
7364,2015-07-31,24.819,94.3551,Manipur,65.1449966430664,24.85000000000001,94.3499984741211,1,RECORDED_LANDSLIDE,1602.0,26.68126632136219,N24E094,40.382999420166016
NEG_20150801_0284,2015-08-01,21.05,92.9499969482422,NER_BACKGROUND,69.65999603271484,21.05,92.9499969482422,0,BACKGROUND_NO_RECORDED_LANDSLIDE,119.0,26.572519267120768,N21E092,35.0359992980957
NEG_20120625_0173,2012-06-25,23.85000000000001,94.6500015258789,NER_BACKGROUND,16.545001983642578,23.85000000000001,94.6500015258789,0,BACKGROUND_NO_RECORDED_LANDSLIDE,182.0,11.001194163740385,N23E094,31.04899978637696
NEG_20130804_0204,2013-08-04,29.750000000000004,96.9499969482422,NER_BACKGROUND,9.010000228881836,29.750000000000004,96.9499969482422,0,BACKGROUND_NO_RECORDED_LANDSLIDE,5548.0,47.20992302915263,N29E096,28.290000915527344
247,2007-09-08,25.0604,93.9877,Manipur,35.2349967956543,25.05,93.9499969482422,1,RECORDED_LANDSLIDE,1525.0,37.35514278400911,N25E093,39.198001861572266
NEG_20100531_0058,2010-05-31,22.750000000000004,96.1500015258789,NER_BACKGROUND,0.0449999943375587,22.750000000000004,96.1500015258789,0,BACKGROUND_NO_RECORDED_LANDSLIDE,464.0,2.211423176423452,N22E096,30.299999237060547
4446,2012-07-05,28.9986,94.8885,Arunachal Pradesh,11.420001029968262,28.950000000000006,94.8499984741211,1,RECORDED_LANDSLIDE,588.0,9.700569437024638,N28E094,26.46500015258789
7373,2015-08-01,24.9111,94.4759,Manipur,3.864999771118164,24.950000000000006,94.4499969482422,1,RECORDED_LANDSLIDE,1833.0,25.70499440133583,N24E094,41.709999084472656
258,2007-09-11,24.4279,94.0564,Manipur,3.274999618530273,24.450000000000006,94.0500030517578,1,RECORDED_LANDSLIDE,899.0,8.395047652311604,N24E094,38.31900024414063
NEG_20160518_0325,2016-05-18,23.85000000000001,91.5500030517578,NER_BACKGROUND,4.350000381469727,23.85000000000001,91.5500030517578,0,BACKGROUND_NO_RECORDED_LANDSLIDE,166.0,13.930371854686294,N23E091,35.30899810791016
255,2007-09-10,24.2451,94.0691,Manipur,9.40000057220459,24.250000000000004,94.0500030517578,1,RECORDED_LANDSLIDE,1285.0,25.95439328643043,N24E094,38.4900016784668
1611,2010-04-01,25.1553,93.028,Assam,7.579998970031738,25.15000000000001,93.0500030517578,1,RECORDED_LANDSLIDE,577.0,23.25770246880801,N25E093,36.8129997253418
7388,2015-08-01,24.416,94.0984,Manipur,8.145000457763672,24.450000000000006,94.0500030517578,1,RECORDED_LANDSLIDE,1373.0,20.935033326099376,N24E094,41.9739990234375
7390,2015-08-01,24.4265,94.1913,Manipur,7.445000648498535,24.450000000000006,94.1500015258789,1,RECORDED_LANDSLIDE,1314.0,11.243730344787089,N24E094,41.9739990234375
4383,2012-06-03,25.3056,93.1265,Assam,19.33999824523925,25.35000000000001,93.1500015258789,1,RECORDED_LANDSLIDE,312.0,17.86684892489941,N25E093,39.470001220703125
NEG_20070909_0015,2007-09-09,22.250000000000004,88.44999694824219,NER_BACKGROUND,6.849999904632568,22.250000000000004,88.44999694824219,0,BACKGROUND_NO_RECORDED_LANDSLIDE,6.0,2.2048515579492607,N22E088,43.67499923706055
NEG_20150801_0282,2015-08-01,28.05,92.0500030517578,NER_BACKGROUND,5.74500036239624,28.05,92.0500030517578,0,BACKGROUND_NO_RECORDED_LANDSLIDE,4528.0,25.592639379303844,N28E092,25.68400001525879
NEG_20130407_0180,2013-04-07,25.65000000000001,93.75,NER_BACKGROUND,0.0,25.65000000000001,93.75,0,BACKGROUND_NO_RECORDED_LANDSLIDE,527.0,2.765183798237977,N25E093,21.18600082397461
NEG_20130218_0179,2013-02-18,28.15000000000001,97.6500015258789,NER_BACKGROUND,0.7450000047683716,28.15000000000001,97.6500015258789,0,BACKGROUND_NO_RECORDED_LANDSLIDE,3877.0,38.40721280104504,N28E097,24.67300033569336
1935,2010-06-03,23.8986,91.7599,Tripura,55.160003662109375,23.85000000000001,91.75,1,RECORDED_LANDSLIDE,190.0,9.238837475306015,N23E091,35.165000915527344
6945,2015-06-19,25.16,93.686,Manipur,4.760000228881836,25.15000000000001,93.6500015258789,1,RECORDED_LANDSLIDE,1022.0,36.10655674778545,N25E093,41.36000061035156
7334,2015-08-18,28.1737,94.7596,Arunachal Pradesh,2.3499996662139893,28.15000000000001,94.75,1,RECORDED_LANDSLIDE,568.0,22.113876912814764,N28E094,27.448999404907227
3916,2011-08-13,25.7713,93.8067,Assam,13.929998397827148,25.750000000000004,93.8499984741211,1,RECORDED_LANDSLIDE,237.0,6.172125181758627,N25E093,41.99300003051758
NEG_20131006_0225,2013-10-06,22.875,88.125,NER_BACKGROUND,22.51999855041504,22.875,88.125,0,BACKGROUND_NO_RECORDED_LANDSLIDE,12.0,0.0,N22E088,37.03499984741211
NEG_20150616_0260,2015-06-16,29.65000000000001,88.6500015258789,NER_BACKGROUND,0.0,29.65000000000001,88.6500015258789,0,BACKGROUND_NO_RECORDED_LANDSLIDE,4932.0,34.03546956398928,N29E088,12.385000228881836
NEG_20150722_0272,2015-07-22,29.450000000000006,96.3499984741211,NER_BACKGROUND,2.424999952316284,29.450000000000006,96.3499984741211,0,BACKGROUND_NO_RECORDED_LANDSLIDE,4867.0,25.87746855577688,N29E096,48.62699890136719
NEG_20070523_0001,2007-05-23,21.85000000000001,92.3499984741211,NER_BACKGROUND,0.449999988079071,21.85000000000001,92.3499984741211,0,BACKGROUND_NO_RECORDED_LANDSLIDE,450.0,8.358790974273553,N21E092,29.780000686645508
NEG_20150819_0300,2015-08-19,23.15000000000001,91.5500030517578,NER_BACKGROUND,45.124996185302734,23.15000000000001,91.5500030517578,0,BACKGROUND_NO_RECORDED_LANDSLIDE,99.0,11.840964063837156,N23E091,29.09000015258789
3830,2011-07-22,24.3527,94.3429,Manipur,3.1349997520446777,24.35000000000001,94.3499984741211,1,RECORDED_LANDSLIDE,288.0,13.266819111186056,N24E094,39.84700012207031
5122,2013-07-17,25.7658,93.9413,Nāgāland,2.694999933242798,25.750000000000004,93.9499969482422,1,RECORDED_LANDSLIDE,813.0,44.2276920510005,N25E093,36.108001708984375
7383,2015-08-01,23.899,94.1434,Manipur,6.029999732971191,23.85000000000001,94.1500015258789,1,RECORDED_LANDSLIDE,263.0,13.342372695937204,N23E094,35.10300064086914
NEG_20130804_0202,2013-08-04,24.250000000000004,94.3499984741211,NER_BACKGROUND,1.9100000858306885,24.250000000000004,94.3499984741211,0,BACKGROUND_NO_RECORDED_LANDSLIDE,165.0,2.232302570300324,N24E094,38.77299880981445
NEG_20150801_0287,2015-08-01,29.950000000000006,88.94999694824219,NER_BACKGROUND,3.9700002670288086,29.950000000000006,88.94999694824219,0,BACKGROUND_NO_RECORDED_LANDSLIDE,5349.0,20.77265103747148,N29E088,26.43199920654297
NEG_20160614_0329,2016-06-14,29.750000000000004,96.9499969482422,NER_BACKGROUND,0.9149999618530272,29.750000000000004,96.9499969482422,0,BACKGROUND_NO_RECORDED_LANDSLIDE,5548.0,47.20992302915263,N29E096,26.28199958801269
7264,2015-07-22,25.4538,93.9827,Manipur,8.769999504089355,25.450000000000006,93.9499969482422,1,RECORDED_LANDSLIDE,1779.0,24.17357170238777,N25E093,41.494998931884766
NEG_20070826_0008,2007-08-26,22.85000000000001,96.3499984741211,NER_BACKGROUND,11.05000114440918,22.85000000000001,96.3499984741211,0,BACKGROUND_NO_RECORDED_LANDSLIDE,766.0,26.622431337611896,N22E096,40.58000183105469
7371,2015-08-01,23.9939,94.0573,Manipur,6.684999465942383,23.950000000000006,94.0500030517578,1,RECORDED_LANDSLIDE,981.0,12.803323355556538,N23E094,35.10300064086914
NEG_20140922_0247,2014-09-22,29.750000000000004,88.75,NER_BACKGROUND,0.25,29.750000000000004,88.75,0,BACKGROUND_NO_RECORDED_LANDSLIDE,4742.0,32.84507684153366,N29E088,26.92399978637696
NEG_20160728_0345,2016-07-28,28.65000000000001,94.8499984741211,NER_BACKGROUND,83.56999969482422,28.65000000000001,94.8499984741211,0,BACKGROUND_NO_RECORDED_LANDSLIDE,2046.0,21.43882891033021,N28E094,29.957000732421875
NEG_20130924_0223,2013-09-24,29.05,96.0500030517578,NER_BACKGROUND,0.0299999993294477,29.05,96.0500030517578,0,BACKGROUND_NO_RECORDED_LANDSLIDE,3875.0,22.20561429697488,N29E096,27.34000015258789
NEG_20110815_0152,2011-08-15,24.450000000000006,94.1500015258789,NER_BACKGROUND,17.344999313354492,24.450000000000006,94.1500015258789,0,BACKGROUND_NO_RECORDED_LANDSLIDE,1170.0,35.096136103539735,N24E094,38.37099838256836
7387,2015-08-01,24.954,94.2156,Manipur,13.285001754760742,24.950000000000006,94.25,1,RECORDED_LANDSLIDE,931.0,20.94185253514824,N24E094,41.792999267578125
3556,2011-05-31,25.1555,93.8474,Manipur,51.29499816894531,25.15000000000001,93.8499984741211,1,RECORDED_LANDSLIDE,1379.0,42.92624892146026,N25E093,38.82699966430664
1987,2010-06-15,25.2269,93.1658,Assam,8.834999084472656,25.250000000000004,93.1500015258789,1,RECORDED_LANDSLIDE,396.0,2.9593941376249964,N25E093,37.1609992980957
4241,2012-03-04,25.1604,93.6795,Manipur,0.3199999928474426,25.15000000000001,93.6500015258789,1,RECORDED_LANDSLIDE,1095.0,12.975482111654207,N25E093,26.420000076293945
NEG_20101008_0111,2010-10-08,28.85000000000001,91.4499969482422,NER_BACKGROUND,1.5899999141693115,28.85000000000001,91.4499969482422,0,BACKGROUND_NO_RECORDED_LANDSLIDE,4524.0,2.971148854745909,N28E091,26.698999404907227
7265,2015-07-22,25.5007,93.9854,Manipur,12.045000076293944,25.55,93.9499969482422,1,RECORDED_LANDSLIDE,1435.0,19.35012885428996,N25E093,41.94200134277344
4384,2012-06-03,25.1775,93.0123,Assam,17.80500030517578,25.15000000000001,93.0500030517578,1,RECORDED_LANDSLIDE,656.0,15.42307118570718,N25E093,39.17399978637695
NEG_20110522_0126,2011-05-22,22.05,88.3499984741211,NER_BACKGROUND,0.0,22.05,88.3499984741211,0,BACKGROUND_NO_RECORDED_LANDSLIDE,1.0,0.9994598252012308,N22E088,32.53499984741211
NEG_20100725_0077,2010-07-25,23.250000000000004,94.4499969482422,NER_BACKGROUND,0.0700000002980232,23.250000000000004,94.4499969482422,0,BACKGROUND_NO_RECORDED_LANDSLIDE,241.0,8.51521093243898,N23E094,32.90599822998047
NEG_20070910_0016,2007-09-10,25.750000000000004,93.3499984741211,NER_BACKGROUND,1.7349998950958252,25.750000000000004,93.3499984741211,0,BACKGROUND_NO_RECORDED_LANDSLIDE,237.0,5.211314549796946,N25E093,32.62200164794922
NEG_20130816_0214,2013-08-16,25.55,96.1500015258789,NER_BACKGROUND,33.355003356933594,25.55,96.1500015258789,0,BACKGROUND_NO_RECORDED_LANDSLIDE,262.0,6.457665776341533,N25E096,40.07799911499024
NEG_20160711_0335,2016-07-11,28.950000000000006,97.5500030517578,NER_BACKGROUND,1.3949999809265137,28.950000000000006,97.5500030517578,0,BACKGROUND_NO_RECORDED_LANDSLIDE,3726.0,31.884503245451167,N28E097,29.621000289916992
NEG_20130811_0210,2013-08-11,22.875,88.875,NER_BACKGROUND,32.9849967956543,22.875,88.875,0,BACKGROUND_NO_RECORDED_LANDSLIDE,3.0,0.0,N22E088,42.55199813842773
7370,2015-08-01,24.1419,94.1078,Manipur,4.019999980926514,24.15000000000001,94.1500015258789,1,RECORDED_LANDSLIDE,1175.0,33.37106500187469,N24E094,42.492000579833984
NEG_20150901_0313,2015-09-01,21.125,92.625,NER_BACKGROUND,110.1850128173828,21.125,92.625,0,BACKGROUND_NO_RECORDED_LANDSLIDE,198.0,0.0,N21E092,40.49700164794922
2574,2010-10-09,25.4749,93.1477,Assam,0.0,25.450000000000006,93.1500015258789,1,RECORDED_LANDSLIDE,151.0,3.5885571438036794,N25E093,41.48799896240234
7266,2015-07-22,25.5098,93.8794,Manipur,12.26999855041504,25.55,93.8499984741211,1,RECORDED_LANDSLIDE,1650.0,15.451697691723982,N25E093,41.94200134277344
