event_id,event_date,latitude,longitude,admin_division_name,rainfall24h,gpm_lat,gpm_lon,target,sample_type,elevation,slope,srtm_tile,soilMoisture
NEG_20100721_0076,2010-07-21,23.750000000000004,90.4499969482422,NER_BACKGROUND,5.22499942779541,23.750000000000004,90.4499969482422,0,BACKGROUND_NO_RECORDED_LANDSLIDE,7.0,3.1714513878895687,N23E090,33.9379997253418
5107,2013-07-15,25.6269,94.1139,Nāgāland,3.014999866485596,25.65000000000001,94.1500015258789,1,RECORDED_LANDSLIDE,1571.0,13.286694596501158,N25E094,36.22800064086914
NEG_20140626_0230,2014-06-26,23.85000000000001,92.1500015258789,NER_BACKGROUND,18.48500061035156,23.85000000000001,92.1500015258789,0,BACKGROUND_NO_RECORDED_LANDSLIDE,397.0,15.892245307381415,N23E092,34.83599853515625
2539,2010-10-03,28.3092,95.4149,Arunāchal Pradesh,0.1949999928474426,28.35000000000001,95.4499969482422,1,RECORDED_LANDSLIDE,1847.0,50.98081968480692,N28E095,27.9950008392334
NEG_20100815_0087,2010-08-15,23.65000000000001,89.94999694824219,NER_BACKGROUND,2.8500001430511475,23.65000000000001,89.94999694824219,0,BACKGROUND_NO_RECORDED_LANDSLIDE,1.0,0.0,N23E089,34.00699996948242
5300,2013-08-09,25.318,94.0441,Nāgāland,6.549999237060547,25.35000000000001,94.0500030517578,1,RECORDED_LANDSLIDE,998.0,6.125906246428548,N25E094,38.45500183105469
6143,2014-07-14,23.7327,92.7463,Mizoram,10.794999122619627,23.750000000000004,92.75,1,RECORDED_LANDSLIDE,846.0,23.47891185858705,N23E092,39.20100021362305
5427,2013-08-15,25.3833,94.1884,Nāgāland,6.824999809265137,25.35000000000001,94.1500015258789,1,RECORDED_LANDSLIDE,1684.0,28.085541778829267,N25E094,37.74100112915039
NEG_20150811_0293,2015-08-11,23.65000000000001,92.0500030517578,NER_BACKGROUND,16.274999618530273,23.65000000000001,92.0500030517578,0,BACKGROUND_NO_RECORDED_LANDSLIDE,301.0,39.74092269530116,N23E092,34.8380012512207
2405,2010-09-09,28.3036,95.4112,Arunāchal Pradesh,27.92499732971192,28.35000000000001,95.4499969482422,1,RECORDED_LANDSLIDE,1819.0,39.11774685252796,N28E095,37.24599838256836
2281,2010-08-19,25.61560252,94.11603493,Nāgāland,16.639999389648438,25.65000000000001,94.1500015258789,1,RECORDED_LANDSLIDE,1614.0,29.53602090910925,N25E094,38.89500045776367
NEG_20110716_0140,2011-07-16,22.55,95.0500030517578,NER_BACKGROUND,7.739998817443848,22.55,95.0500030517578,0,BACKGROUND_NO_RECORDED_LANDSLIDE,140.0,3.1456466606294704,N22E095,39.13399887084961
692,2008-08-07,25.705,94.04,Nāgāland,8.919999122619629,25.750000000000004,94.0500030517578,1,RECORDED_LANDSLIDE,1040.0,16.860785495741176,N25E094,39.96099853515625
9251,2016-07-28,25.8702,94.7844,Nagaland,17.84999656677246,25.85000000000001,94.75,1,RECORDED_LANDSLIDE,1148.0,7.675353195263384,N25E094,37.4630012512207
2044,2010-07-06,25.8877,94.7861,Nāgāland,2.9749999046325684,25.85000000000001,94.75,1,RECORDED_LANDSLIDE,1171.0,7.440685346262844,N25E094,38.91600036621094
7372,2015-07-31,25.0634,94.3415,Manipur,56.275001525878906,25.05,94.3499984741211,1,RECORDED_LANDSLIDE,1767.0,27.55044535407617,N25E094,40.30400085449219
NEG_20100827_0095,2010-08-27,22.05,95.0500030517578,NER_BACKGROUND,0.6049999594688416,22.05,95.0500030517578,0,BACKGROUND_NO_RECORDED_LANDSLIDE,125.0,3.700645055238003,N22E095,36.64500045776367
2421,2010-09-13,23.75406693,92.74128531,Mizoram,37.53999328613281,23.750000000000004,92.75,1,RECORDED_LANDSLIDE,969.0,22.717560039379222,N23E092,36.69900131225586
8901,2016-07-10,25.7902,94.1318,Nagaland,1.5299999713897705,25.750000000000004,94.1500015258789,1,RECORDED_LANDSLIDE,1288.0,12.456195843516292,N25E094,38.53900146484375
NEG_20140626_0231,2014-06-26,26.15000000000001,90.3499984741211,NER_BACKGROUND,16.360002517700195,26.15000000000001,90.3499984741211,0,BACKGROUND_NO_RECORDED_LANDSLIDE,35.0,2.9621510496457546,N26E090,32.76100158691406
2437,2010-09-16,23.7527,92.694,Mizoram,44.2349967956543,23.750000000000004,92.6500015258789,1,RECORDED_LANDSLIDE,795.0,30.34177918841917,N23E092,33.74399948120117
7374,2015-08-01,25.1122,94.3591,Manipur,3.014999866485596,25.15000000000001,94.3499984741211,1,RECORDED_LANDSLIDE,1853.0,17.243893132265686,N25E094,40.71500015258789
2566,2010-10-08,25.4769,94.1351,Nāgāland,77.48999786376953,25.450000000000006,94.1500015258789,1,RECORDED_LANDSLIDE,1678.0,19.73007978274894,N25E094,44.81700134277344
2243,2010-08-13,25.70223725,94.04619681,Nāgāland,5.624999523162842,25.750000000000004,94.0500030517578,1,RECORDED_LANDSLIDE,1018.0,9.356034364378676,N25E094,40.10599899291992
NEG_20100814_0086,2010-08-14,28.450000000000006,90.75,NER_BACKGROUND,0.3799999952316284,28.450000000000006,90.75,0,BACKGROUND_NO_RECORDED_LANDSLIDE,5192.0,10.420583546850803,N28E090,28.06800079345703
NEG_20100913_0107,2010-09-13,26.450000000000006,90.75,NER_BACKGROUND,0.8899999856948853,26.450000000000006,90.75,0,BACKGROUND_NO_RECORDED_LANDSLIDE,50.0,2.121287900624275,N26E090,34.62900161743164
259,2007-09-11,25.52,91.27,Meghālaya,0.4650000035762787,25.55,91.25,1,RECORDED_LANDSLIDE,1348.0,10.988566845299832,N25E091,32.327999114990234
5575,2013-10-05,25.8266,94.1497,Nāgāland,37.68499755859375,25.85000000000001,94.1500015258789,1,RECORDED_LANDSLIDE,1398.0,29.25896401491808,N25E094,40.72800064086914
NEG_20080814_0032,2008-08-14,28.85000000000001,95.0500030517578,NER_BACKGROUND,9.39499855041504,28.85000000000001,95.0500030517578,0,BACKGROUND_NO_RECORDED_LANDSLIDE,1771.0,27.37315361652538,N28E095,34.1870002746582
NEG_20070908_0013,2007-09-08,28.450000000000006,95.8499984741211,NER_BACKGROUND,26.549999237060547,28.450000000000006,95.8499984741211,0,BACKGROUND_NO_RECORDED_LANDSLIDE,892.0,22.17041420618884,N28E095,33.768001556396484
NEG_20130804_0207,2013-08-04,23.85000000000001,90.05000305175781,NER_BACKGROUND,0.2699999809265136,23.85000000000001,90.05000305175781,0,BACKGROUND_NO_RECORDED_LANDSLIDE,10.0,1.0128429322088843,N23E090,34.277000427246094
8900,2016-07-07,25.0118,94.3136,Manipur,1.8249998092651367,25.05,94.3499984741211,1,RECORDED_LANDSLIDE,1396.0,3.200508507855546,N25E094,39.41999816894531
NEG_20100821_0093,2010-08-21,23.35000000000001,90.05000305175781,NER_BACKGROUND,1.5400002002716064,23.35000000000001,90.05000305175781,0,BACKGROUND_NO_RECORDED_LANDSLIDE,8.0,2.017353595989253,N23E090,40.61199951171875
2423,2010-09-13,23.73504471,92.71060943,Mizoram,37.53999328613281,23.750000000000004,92.75,1,RECORDED_LANDSLIDE,950.0,30.27625293414386,N23E092,37.297000885009766
2304,2010-08-21,25.5718,94.1211,Nāgāland,7.179999351501465,25.55,94.1500015258789,1,RECORDED_LANDSLIDE,1627.0,11.162178370173905,N25E094,38.86800003051758
212,2007-08-26,25.5576,91.8506,Meghālaya,17.51500129699707,25.55,91.8499984741211,1,RECORDED_LANDSLIDE,1686.0,4.807840935153697,N25E091,32.72200012207031
NEG_20130902_0220,2013-09-02,30.05,94.4499969482422,NER_BACKGROUND,14.704998016357422,30.05,94.4499969482422,0,BACKGROUND_NO_RECORDED_LANDSLIDE,4315.0,25.16973052085137,N30E094,32.72800064086914
4757,2013-02-18,28.1193,95.1645,Arunāchal Pradesh,8.180000305175781,28.15000000000001,95.1500015258789,1,RECORDED_LANDSLIDE,777.0,38.50868136980543,N28E095,21.20800018310547
6290,2014-09-23,25.5772,91.8666,Meghalaya,25.894996643066406,25.55,91.8499984741211,1,RECORDED_LANDSLIDE,1479.0,11.687392758994248,N25E091,36.917999267578125
7660,2015-08-12,25.6237,94.1136,Nagaland,4.460000038146973,25.65000000000001,94.1500015258789,1,RECORDED_LANDSLIDE,1607.0,33.42494578296137,N25E094,38.56499862670898
4610,2012-11-11,23.7705,92.5217,Mizoram,0.0,23.750000000000004,92.5500030517578,1,RECORDED_LANDSLIDE,78.0,9.728201491806368,N23E092,26.600000381469727
9186,2016-07-25,25.48,94.1383,Manipur,36.47499465942383,25.450000000000006,94.1500015258789,1,RECORDED_LANDSLIDE,1704.0,16.072160878428527,N25E094,39.77899932861328
2163,2010-07-29,25.4196,94.1054,Nāgāland,26.924999237060547,25.450000000000006,94.1500015258789,1,RECORDED_LANDSLIDE,1406.0,22.47272827882763,N25E094,43.507999420166016
319,2007-10-19,25.4379,94.1162,Nāgāland,1.904999732971192,25.450000000000006,94.1500015258789,1,RECORDED_LANDSLIDE,1503.0,16.038678192026104,N25E094,37.94200134277344
NEG_20110620_0130,2011-06-20,25.35000000000001,94.5500030517578,NER_BACKGROUND,1.559999942779541,25.35000000000001,94.5500030517578,0,BACKGROUND_NO_RECORDED_LANDSLIDE,1106.0,32.02632669056168,N25E094,36.880001068115234
8366,2015-09-23,25.583,91.893,Meghalaya,145.75997924804688,25.55,91.8499984741211,1,RECORDED_LANDSLIDE,1448.0,7.211180224347258,N25E091,35.68899917602539
3760,2011-07-11,25.6703,94.1095,Nāgāland,11.135001182556152,25.65000000000001,94.1500015258789,1,RECORDED_LANDSLIDE,1450.0,21.554870104453816,N25E094,36.24300003051758
7972,2015-08-28,23.4495,92.8112,Mizoram,0.0,23.450000000000006,92.8499984741211,1,RECORDED_LANDSLIDE,876.0,31.16083503860741,N23E092,40.54999923706055
313,2007-10-16,25.7055,94.0132,Nāgāland,22.92000198364257,25.750000000000004,94.0500030517578,1,RECORDED_LANDSLIDE,1456.0,14.569286101009888,N25E094,42.40800094604492
7780,2015-08-26,23.3572,92.7878,Mizoram,6.8600006103515625,23.35000000000001,92.75,1,RECORDED_LANDSLIDE,1380.0,9.18427544441587,N23E092,44.06499862670898
4857,2013-05-11,23.7281,92.7175,Mizoram,1.3149999380111694,23.750000000000004,92.75,1,RECORDED_LANDSLIDE,1081.0,8.496937956006335,N23E092,34.099998474121094
3932,2011-08-18,25.83,94.13,Nāgāland,3.679999828338623,25.85000000000001,94.1500015258789,1,RECORDED_LANDSLIDE,1018.0,8.821089630664796,N25E094,39.323001861572266
2026,2010-06-28,25.4916,91.2698,Meghālaya,127.78498840332033,25.450000000000006,91.25,1,RECORDED_LANDSLIDE,1496.0,11.383724956082276,N25E091,36.57899856567383
NEG_20160726_0344,2016-07-26,28.05,90.6500015258789,NER_BACKGROUND,21.07499885559082,28.05,90.6500015258789,0,BACKGROUND_NO_RECORDED_LANDSLIDE,5140.0,13.78232231405046,N28E090,42.12200164794922
8684,2016-07-07,25.9611,91.3681,Assam,14.854999542236328,25.950000000000006,91.3499984741211,1,RECORDED_LANDSLIDE,182.0,5.635158792453883,N25E091,34.16699981689453
NEG_20120304_0157,2012-03-04,23.55,89.25,NER_BACKGROUND,0.0,23.55,89.25,0,BACKGROUND_NO_RECORDED_LANDSLIDE,13.0,5.631616822201304,N23E089,19.325000762939453
1222,2009-10-05,23.73478778,92.72124394,Mizoram,17.784996032714844,23.750000000000004,92.75,1,RECORDED_LANDSLIDE,988.0,23.248272553867388,N23E092,36.07799911499024
6963,2015-06-19,23.7131,92.7362,Mizoram,7.494999885559082,23.750000000000004,92.75,1,RECORDED_LANDSLIDE,900.0,22.497546016791755,N23E092,33.49100112915039
5087,2013-07-12,25.6269,94.1139,Nāgāland,18.66999626159668,25.65000000000001,94.1500015258789,1,RECORDED_LANDSLIDE,1571.0,13.286694596501158,N25E094,37.77999877929688
2424,2010-09-13,23.591,92.9296,Mizoram,25.044998168945312,23.55,92.9499969482422,1,RECORDED_LANDSLIDE,808.0,14.408778587162091,N23E092,42.23600006103516
NEG_20070727_0005,2007-07-27,25.05,97.25,NER_BACKGROUND,20.695003509521484,25.05,97.25,0,BACKGROUND_NO_RECORDED_LANDSLIDE,134.0,12.76886173047085,N25E097,35.191001892089844
NEG_20150801_0277,2015-08-01,23.450000000000006,92.6500015258789,NER_BACKGROUND,20.999998092651367,23.450000000000006,92.6500015258789,0,BACKGROUND_NO_RECORDED_LANDSLIDE,357.0,26.97361337568654,N23E092,35.69599914550781
7727,2015-08-20,25.6263,94.1057,Nagaland,2.075000047683716,25.65000000000001,94.1500015258789,1,RECORDED_LANDSLIDE,1515.0,16.03432433908622,N25E094,38.01100158691406
NEG_20070726_0004,2007-07-26,25.15000000000001,94.1500015258789,NER_BACKGROUND,77.66999053955078,25.15000000000001,94.1500015258789,0,BACKGROUND_NO_RECORDED_LANDSLIDE,1088.0,19.442625707759227,N25E094,41.233001708984375
NEG_20100401_0049,2010-04-01,28.05,95.4499969482422,NER_BACKGROUND,7.424999713897705,28.05,95.4499969482422,0,BACKGROUND_NO_RECORDED_LANDSLIDE,138.0,5.234175183172443,N28E095,26.04400062561035
NEG_20150819_0303,2015-08-19,23.55,97.75,NER_BACKGROUND,2.095000028610229,23.55,97.75,0,BACKGROUND_NO_RECORDED_LANDSLIDE,845.0,8.80834933826001,N23E097,35.82699966430664
7701,2015-08-19,25.6278,94.1051,Nagaland,6.734999656677246,25.65000000000001,94.1500015258789,1,RECORDED_LANDSLIDE,1530.0,12.46880569721071,N25E094,38.2509994506836
7375,2015-08-01,25.1941,94.4481,Manipur,3.5699996948242188,25.15000000000001,94.4499969482422,1,RECORDED_LANDSLIDE,1726.0,13.629654547724757,N25E094,40.71500015258789
2569,2010-10-08,25.2745,94.0212,Nāgāland,69.02000427246094,25.250000000000004,94.0500030517578,1,RECORDED_LANDSLIDE,1077.0,13.95022570481308,N25E094,44.81700134277344
1930,2010-05-31,28.4298,95.8776,Arunāchal Pradesh,22.27499961853028,28.450000000000006,95.8499984741211,1,RECORDED_LANDSLIDE,519.0,15.81679952401605,N28E095,29.3799991607666
5552,2013-09-24,25.0985,94.3619,Manipur,16.18000030517578,25.05,94.3499984741211,1,RECORDED_LANDSLIDE,1897.0,10.523133627119554,N25E094,36.92699813842773
NEG_20100706_0072,2010-07-06,28.35000000000001,90.5500030517578,NER_BACKGROUND,7.204999923706055,28.35000000000001,90.5500030517578,0,BACKGROUND_NO_RECORDED_LANDSLIDE,4405.0,4.590624681504854,N28E090,24.77400016784668
NEG_20150722_0269,2015-07-22,25.15000000000001,91.25,NER_BACKGROUND,12.045000076293944,25.15000000000001,91.25,0,BACKGROUND_NO_RECORDED_LANDSLIDE,9.0,2.1158143969517327,N25E091,42.3380012512207
2343,2010-08-27,25.4786,94.1327,Nāgāland,3.0999999046325684,25.450000000000006,94.1500015258789,1,RECORDED_LANDSLIDE,1755.0,9.58752644399106,N25E094,40.89400100708008
NEG_20160716_0338,2016-07-16,28.15000000000001,90.6500015258789,NER_BACKGROUND,0.0,28.15000000000001,90.6500015258789,0,BACKGROUND_NO_RECORDED_LANDSLIDE,4632.0,8.2878622599303,N28E090,34.62699890136719
NEG_20160612_0328,2016-06-12,23.65000000000001,97.3499984741211,NER_BACKGROUND,13.639999389648438,23.65000000000001,97.3499984741211,0,BACKGROUND_NO_RECORDED_LANDSLIDE,494.0,10.808228138432336,N23E097,36.81800079345703
141,2007-07-26,25.38,91.88,Meghālaya,86.05997467041016,25.35000000000001,91.8499984741211,1,RECORDED_LANDSLIDE,1307.0,40.39713922078188,N25E091,43.29899978637695
8223,2015-09-14,23.7348,92.7187,Mizoram,41.88999938964844,23.750000000000004,92.75,1,RECORDED_LANDSLIDE,1044.0,18.14421799352956,N23E092,38.5009994506836
NEG_20141020_0253,2014-10-20,23.950000000000006,97.75,NER_BACKGROUND,0.0,23.950000000000006,97.75,0,BACKGROUND_NO_RECORDED_LANDSLIDE,781.0,9.192075118283476,N23E097,35.393001556396484
6105,2014-06-26,28.9205,95.3429,Arunachal Pradesh,5.439999580383301,28.950000000000006,95.3499984741211,1,RECORDED_LANDSLIDE,4054.0,30.316394624804257,N28E095,27.15999984741211
4313,2012-04-08,28.4659,95.86,Arunāchal Pradesh,17.524999618530273,28.450000000000006,95.8499984741211,1,RECORDED_LANDSLIDE,1066.0,27.396267400283048,N28E095,22.104999542236328
6331,2014-09-08,25.9466,94.6279,Nagaland,8.744999885559082,25.950000000000006,94.6500015258789,1,RECORDED_LANDSLIDE,1395.0,24.37247781848961,N25E094,38.65599822998047
NEG_20160518_0323,2016-05-18,25.85000000000001,94.6500015258789,NER_BACKGROUND,13.819997787475586,25.85000000000001,94.6500015258789,0,BACKGROUND_NO_RECORDED_LANDSLIDE,1794.0,32.701568215238964,N25E094,42.51599884033203
NEG_20071019_0024,2007-10-19,25.15000000000001,97.75,NER_BACKGROUND,7.449999809265137,25.15000000000001,97.75,0,BACKGROUND_NO_RECORDED_LANDSLIDE,1543.0,14.483541678446482,N25E097,43.13100051879883
5084,2013-07-12,25.616,94.1167,Nāgāland,18.66999626159668,25.65000000000001,94.1500015258789,1,RECORDED_LANDSLIDE,1593.0,29.56631726951452,N25E094,37.77999877929688
2025,2010-06-28,25.5728,91.885,Meghālaya,60.7449951171875,25.55,91.8499984741211,1,RECORDED_LANDSLIDE,1504.0,9.40412013238775,N25E091,36.31999969482422
NEG_20100827_0096,2010-08-27,25.15000000000001,94.75,NER_BACKGROUND,37.6349983215332,25.15000000000001,94.75,0,BACKGROUND_NO_RECORDED_LANDSLIDE,1876.0,14.4918735990703,N25E094,34.071998596191406
7837,2015-08-27,23.7269,92.7265,Mizoram,2.495000123977661,23.750000000000004,92.75,1,RECORDED_LANDSLIDE,871.0,25.896232878736683,N23E092,36.18899917602539
NEG_20080819_0033,2008-08-19,23.65000000000001,89.55000305175781,NER_BACKGROUND,19.90500259399414,23.65000000000001,89.55000305175781,0,BACKGROUND_NO_RECORDED_LANDSLIDE,10.0,0.926369172997235,N23E089,43.1259994506836
NEG_20101009_0118,2010-10-09,30.450000000000006,94.3499984741211,NER_BACKGROUND,1.5200002193450928,30.450000000000006,94.3499984741211,0,BACKGROUND_NO_RECORDED_LANDSLIDE,3179.0,6.0273065127676,N30E094,37.4370002746582
5603,2013-10-13,25.426,94.6024,Manipur,0.7199999094009399,25.450000000000006,94.6500015258789,1,RECORDED_LANDSLIDE,1339.0,11.959364186636996,N25E094,36.244998931884766
NEG_20100706_0071,2010-07-06,28.950000000000006,90.9499969482422,NER_BACKGROUND,0.1899999976158142,28.950000000000006,90.9499969482422,0,BACKGROUND_NO_RECORDED_LANDSLIDE,4447.0,0.926369172997235,N28E090,21.2450008392334
2578,2010-10-09,25.3179,94.0462,Nāgāland,0.0249999985098838,25.35000000000001,94.0500030517578,1,RECORDED_LANDSLIDE,1002.0,23.248847186308105,N25E094,39.87200164794922
2579,2010-10-09,25.682,94.1076,Nāgāland,0.2849999964237213,25.65000000000001,94.1500015258789,1,RECORDED_LANDSLIDE,1442.0,4.9508487656938565,N25E094,39.84099960327149
NEG_20101010_0123,2010-10-10,22.55,95.8499984741211,NER_BACKGROUND,15.464999198913574,22.55,95.8499984741211,0,BACKGROUND_NO_RECORDED_LANDSLIDE,142.0,3.700645055238003,N22E095,40.66999816894531
NEG_20100913_0102,2010-09-13,28.55,95.9499969482422,NER_BACKGROUND,0.324999988079071,28.55,95.9499969482422,0,BACKGROUND_NO_RECORDED_LANDSLIDE,3338.0,19.00265625531839,N28E095,31.833999633789062
2567,2010-10-08,25.6633,94.4703,Manipur,62.02999877929688,25.65000000000001,94.4499969482422,1,RECORDED_LANDSLIDE,1452.0,8.21793936850887,N25E094,45.027000427246094
NEG_20100615_0064,2010-06-15,26.35000000000001,96.3499984741211,NER_BACKGROUND,18.090002059936523,26.35000000000001,96.3499984741211,0,BACKGROUND_NO_RECORDED_LANDSLIDE,571.0,4.157392549336936,N26E096,29.57999992370605
NEG_20100813_0083,2010-08-13,28.55,95.9499969482422,NER_BACKGROUND,6.674999713897705,28.55,95.9499969482422,0,BACKGROUND_NO_RECORDED_LANDSLIDE,3338.0,19.00265625531839,N28E095,29.452999114990234
NEG_20100819_0090,2010-08-19,26.35000000000001,90.8499984741211,NER_BACKGROUND,4.659999847412109,26.35000000000001,90.8499984741211,0,BACKGROUND_NO_RECORDED_LANDSLIDE,43.0,1.0337573410561414,N26E090,34.2239990234375
7263,2015-07-22,25.4477,94.0489,Manipur,6.489999771118164,25.450000000000006,94.0500030517578,1,RECORDED_LANDSLIDE,1328.0,24.119907126086968,N25E094,41.87900161743164
NEG_20100706_0073,2010-07-06,23.950000000000006,90.4499969482422,NER_BACKGROUND,0.0249999985098838,23.950000000000006,90.4499969482422,0,BACKGROUND_NO_RECORDED_LANDSLIDE,5.0,0.926369172997235,N23E090,33.321998596191406
NEG_20100616_0066,2010-06-16,25.15000000000001,94.6500015258789,NER_BACKGROUND,13.710000991821287,25.15000000000001,94.6500015258789,0,BACKGROUND_NO_RECORDED_LANDSLIDE,2347.0,23.453923349588067,N25E094,37.0620002746582
5123,2013-07-17,25.7131,94.0885,Nāgāland,1.3649998903274536,25.750000000000004,94.0500030517578,1,RECORDED_LANDSLIDE,1418.0,25.13266008173056,N25E094,37.33300018310547
NEG_20100912_0100,2010-09-12,28.250000000000004,95.9499969482422,NER_BACKGROUND,2.375,28.250000000000004,95.9499969482422,0,BACKGROUND_NO_RECORDED_LANDSLIDE,1881.0,13.421358292210256,N28E095,32.604000091552734
NEG_20120914_0175,2012-09-14,22.65000000000001,95.0500030517578,NER_BACKGROUND,7.980000972747803,22.65000000000001,95.0500030517578,0,BACKGROUND_NO_RECORDED_LANDSLIDE,177.0,2.21009361982116,N22E095,36.28799819946289
3860,2011-07-29,25.4192,94.108,Nāgāland,2.7249999046325684,25.450000000000006,94.1500015258789,1,RECORDED_LANDSLIDE,1393.0,14.27107053574802,N25E094,36.922000885009766
2587,2010-10-10,25.6623,94.1072,Nāgāland,0.0249999985098838,25.65000000000001,94.1500015258789,1,RECORDED_LANDSLIDE,1386.0,9.350342558119696,N25E094,38.48400115966797
5269,2013-08-04,25.8376,94.5234,Nāgāland,42.5,25.85000000000001,94.5500030517578,1,RECORDED_LANDSLIDE,804.0,2.767591398229724,N25E094,40.11899948120117
NEG_20100817_0088,2010-08-17,28.450000000000006,90.75,NER_BACKGROUND,13.26999855041504,28.450000000000006,90.75,0,BACKGROUND_NO_RECORDED_LANDSLIDE,5192.0,10.420583546850803,N28E090,33.47800064086914
NEG_20150731_0276,2015-07-31,25.450000000000006,97.3499984741211,NER_BACKGROUND,7.489999771118164,25.450000000000006,97.3499984741211,0,BACKGROUND_NO_RECORDED_LANDSLIDE,145.0,1.0259039644052512,N25E097,36.15700149536133
NEG_20080520_0026,2008-05-20,23.15000000000001,92.75,NER_BACKGROUND,2.5349998474121094,23.15000000000001,92.75,0,BACKGROUND_NO_RECORDED_LANDSLIDE,878.0,23.442078859862512,N23E092,34.70800018310547
NEG_20150818_0298,2015-08-18,25.750000000000004,91.5500030517578,NER_BACKGROUND,172.64500427246094,25.750000000000004,91.5500030517578,0,BACKGROUND_NO_RECORDED_LANDSLIDE,650.0,12.87479779503459,N25E091,30.256000518798828
NEG_20140923_0249,2014-09-23,23.950000000000006,89.44999694824219,NER_BACKGROUND,0.7849999666213989,23.950000000000006,89.44999694824219,0,BACKGROUND_NO_RECORDED_LANDSLIDE,12.0,2.227984065096032,N23E089,35.69300079345703
NEG_20130816_0213,2013-08-16,23.55,97.6500015258789,NER_BACKGROUND,10.734999656677246,23.55,97.6500015258789,0,BACKGROUND_NO_RECORDED_LANDSLIDE,1593.0,19.889689009930777,N23E097,38.52999877929688
NEG_20090820_0042,2009-08-20,28.450000000000006,90.6500015258789,NER_BACKGROUND,0.0,28.450000000000006,90.6500015258789,0,BACKGROUND_NO_RECORDED_LANDSLIDE,5568.0,11.33834925341532,N28E090,31.78300094604492
3683,2011-07-01,25.8782,94.1739,Nāgāland,10.789999961853027,25.85000000000001,94.1500015258789,1,RECORDED_LANDSLIDE,1354.0,23.36421636275217,N25E094,39.28200149536133
NEG_20150715_0266,2015-07-15,23.85000000000001,90.3499984741211,NER_BACKGROUND,50.86500549316406,23.85000000000001,90.3499984741211,0,BACKGROUND_NO_RECORDED_LANDSLIDE,5.0,1.0128429322088843,N23E090,40.58100128173828
NEG_20100628_0068,2010-06-28,28.950000000000006,90.5500030517578,NER_BACKGROUND,0.1349999904632568,28.950000000000006,90.5500030517578,0,BACKGROUND_NO_RECORDED_LANDSLIDE,4431.0,0.0,N28E090,26.545000076293945
